test_id,component,scenario,status,http_status,duration_ms,error
test_door_node_grant_flow,door_node,Door grant: Alice's card → solenoid unlocks,passed,200,3.22,
test_door_node_deny_unknown,door_node,Door deny: unknown card → solenoid locked,passed,200,1.77,
test_door_node_deny_inactive,door_node,Door deny: deactivated card → solenoid locked,passed,200,1.7,
test_door_node_fail_secure,door_node,Fail-secure: DB error → solenoid stays locked,passed,200,1.64,
test_door_node_demo_04A32BF21C80,door_node,Demo sequence: Alice enters,passed,200,1.63,
test_door_node_demo_04B73CF32D91,door_node,Demo sequence: Bob enters,passed,200,1.54,
test_door_node_demo_FFFFFFFFFFFF,door_node,Demo sequence: Intruder denied,passed,200,2.18,
test_door_node_demo_0400DEADBEEF,door_node,Demo sequence: Old card denied,passed,200,1.52,
test_door_node_demo_04A32BF21C80,door_node,Demo sequence: Alice re-enters,passed,200,1.64,
test_door_node_response_fields,door_node,Response contains all fields needed by ESP32 firmware,passed,200,0.0,
test_rfid_authorized_card,rfid,RFID authorized card → granted=True,passed,200,1.64,
test_rfid_unknown_card,rfid,RFID unknown card → granted=False,passed,200,1.57,
test_rfid_deactivated_card,rfid,RFID deactivated card → granted=False,passed,200,1.64,
test_rfid_fail_secure_db_error,rfid,Fail-secure: DB error → granted=False (solenoid locked),passed,200,1.51,
test_rfid_log_failure_resilient,rfid,RFID log failure → access decision unchanged,passed,200,1.7,
test_rfid_register_card,rfid,Register new RFID card → 201,passed,201,0.0,
test_rfid_list_cards,rfid,List RFID cards whitelist,passed,200,0.0,
test_rfid_access_log,rfid,Access log contains grant + deny entries,passed,200,0.0,
test_rfid_missing_card_uid,rfid,Missing card_uid → 422,passed,422,0.0,
test_rfid_register_missing_user,rfid,Card registration without user_id → 422,passed,422,0.0,
